@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1762.0,1602.0,116.0,106.0,102.0,34.0,'0'
1878.0,1602.0,1739.0,116.0,161.0,37.0,'0'
140.0,1648.0,124.0,1739.0,111.0,26.0,'0'
264.0,1648.0,76.0,124.0,63.0,28.0,'0'
340.0,1648.0,82.0,76.0,70.0,28.0,'0'
422.0,1648.0,61.0,82.0,49.0,29.0,'0'
483.0,1648.0,79.0,61.0,66.0,28.0,'0'
562.0,1648.0,131.0,79.0,121.0,37.0,'0'
693.0,1648.0,262.0,131.0,50.0,19.0,'0'
955.0,1648.0,112.0,262.0,98.0,27.0,'0'
1067.0,1648.0,73.0,112.0,60.0,28.0,'0'
1140.0,1648.0,163.0,73.0,152.0,36.0,'0'
1303.0,1648.0,79.0,163.0,65.0,20.0,'0'
1382.0,1648.0,331.0,79.0,135.0,36.0,'0'
1713.0,1648.0,134.0,331.0,121.0,26.0,'0'
1847.0,1648.0,133.0,134.0,123.0,29.0,'0'
1980.0,1648.0,77.0,133.0,62.0,31.0,'0'
2057.0,1648.0,39.0,77.0,25.0,23.0,'0'
2096.0,1648.0,128.0,39.0,115.0,33.0,'0'
2224.0,1648.0,2084.0,128.0,92.0,28.0,'0'
141.0,1691.0,126.0,2084.0,113.0,33.0,'0'
267.0,1691.0,116.0,126.0,101.0,34.0,'0'
383.0,1691.0,85.0,116.0,71.0,27.0,'0'
468.0,1691.0,104.0,85.0,91.0,33.0,'0'
572.0,1691.0,85.0,104.0,72.0,29.0,'0'
657.0,1691.0,239.0,85.0,106.0,19.0,'0'
896.0,1691.0,107.0,239.0,94.0,29.0,'0'
1003.0,1691.0,37.0,107.0,25.0,22.0,'0'
1040.0,1691.0,149.0,37.0,137.0,29.0,'0'
1189.0,1691.0,51.0,149.0,34.0,32.0,'0'
1240.0,1691.0,85.0,51.0,70.0,33.0,'0'
1325.0,1691.0,28.0,85.0,14.0,20.0,'0'
1353.0,1691.0,93.0,28.0,78.0,29.0,'0'
1446.0,1691.0,208.0,93.0,116.0,28.0,'0'
1654.0,1691.0,40.0,208.0,25.0,26.0,'0'
1694.0,1691.0,75.0,40.0,61.0,30.0,'0'
1769.0,1691.0,61.0,75.0,50.0,28.0,'0'
1830.0,1691.0,81.0,61.0,66.0,31.0,'0'
1911.0,1691.0,40.0,81.0,26.0,23.0,'0'
1951.0,1691.0,139.0,40.0,124.0,32.0,'0'
2090.0,1691.0,108.0,139.0,95.0,28.0,'0'
2198.0,1691.0,40.0,108.0,24.0,25.0,'0'
2238.0,1691.0,2099.0,40.0,69.0,31.0,'0'
140.0,1739.0,77.0,2099.0,64.0,29.0,'0'
217.0,1739.0,109.0,77.0,97.0,36.0,'0'
326.0,1739.0,163.0,109.0,149.0,35.0,'0'
489.0,1739.0,144.0,163.0,131.0,29.0,'0'
633.0,1739.0,97.0,144.0,82.0,32.0,'0'
730.0,1739.0,166.0,97.0,26.0,23.0,'0'
896.0,1739.0,76.0,166.0,63.0,28.0,'0'
972.0,1739.0,54.0,76.0,42.0,28.0,'0'
1026.0,1739.0,80.0,54.0,69.0,34.0,'0'
1106.0,1739.0,137.0,80.0,124.0,37.0,'0'
1243.0,1739.0,209.0,137.0,197.0,37.0,'0'
1452.0,1739.0,203.0,209.0,84.0,27.0,'0'
1655.0,1739.0,124.0,203.0,112.0,26.0,'0'
1779.0,1739.0,135.0,124.0,122.0,26.0,'0'
1914.0,1739.0,40.0,135.0,25.0,26.0,'0'
1954.0,1739.0,74.0,40.0,61.0,30.0,'0'
2028.0,1739.0,76.0,74.0,65.0,20.0,'0'
2104.0,1739.0,139.0,76.0,127.0,37.0,'0'
2243.0,1739.0,2103.0,139.0,48.0,29.0,'0'
141.0,1784.0,126.0,2103.0,113.0,32.0,'0'
267.0,1784.0,116.0,126.0,101.0,29.0,'0'
383.0,1784.0,140.0,116.0,128.0,33.0,'0'
523.0,1784.0,118.0,140.0,106.0,20.0,'0'
641.0,1784.0,74.0,118.0,63.0,29.0,'0'
715.0,1784.0,181.0,74.0,91.0,29.0,'0'
896.0,1784.0,40.0,181.0,29.0,29.0,'0'
936.0,1784.0,75.0,40.0,62.0,31.0,'0'
1011.0,1784.0,165.0,75.0,152.0,36.0,'0'
1176.0,1784.0,151.0,165.0,140.0,36.0,'0'
1327.0,1784.0,101.0,151.0,89.0,28.0,'0'
1428.0,1784.0,227.0,101.0,79.0,27.0,'0'
1655.0,1784.0,39.0,227.0,25.0,23.0,'0'
1694.0,1784.0,25.0,39.0,14.0,20.0,'0'
1719.0,1784.0,54.0,25.0,43.0,29.0,'0'
1773.0,1784.0,70.0,54.0,58.0,27.0,'0'
1843.0,1784.0,37.0,70.0,29.0,29.0,'0'
1880.0,1784.0,157.0,37.0,145.0,33.0,'0'
2037.0,1784.0,38.0,157.0,30.0,29.0,'0'
2075.0,1784.0,54.0,38.0,42.0,29.0,'0'
2129.0,1784.0,1990.0,54.0,93.0,29.0,'0'
140.0,1831.0,63.0,1990.0,50.0,29.0,'0'
203.0,1831.0,61.0,63.0,49.0,28.0,'0'
264.0,1831.0,76.0,61.0,63.0,23.0,'0'
340.0,1831.0,83.0,76.0,70.0,28.0,'0'
423.0,1831.0,140.0,83.0,128.0,29.0,'0'
563.0,1831.0,136.0,140.0,124.0,37.0,'0'
699.0,1831.0,197.0,136.0,78.0,29.0,'0'
896.0,1831.0,758.0,197.0,151.0,33.0,'0'
1654.0,1831.0,127.0,758.0,114.0,29.0,'0'
1781.0,1831.0,129.0,127.0,117.0,37.0,'0'
1910.0,1831.0,34.0,129.0,24.0,25.0,'0'
1944.0,1831.0,108.0,34.0,93.0,34.0,'0'
2052.0,1831.0,76.0,108.0,61.0,31.0,'0'
2128.0,1831.0,61.0,76.0,49.0,28.0,'0'
2189.0,1831.0,39.0,61.0,25.0,23.0,'0'
2228.0,1831.0,2089.0,39.0,42.0,29.0,'0'
140.0,1876.0,38.0,2089.0,24.0,23.0,'0'
178.0,1876.0,118.0,38.0,104.0,36.0,'0'
296.0,1876.0,657.0,118.0,101.0,28.0,'0'
953.0,1876.0,62.0,657.0,50.0,27.0,'0'
1015.0,1876.0,136.0,62.0,123.0,34.0,'0'
1151.0,1876.0,49.0,136.0,38.0,29.0,'0'
1200.0,1876.0,131.0,49.0,120.0,38.0,'0'
1331.0,1876.0,91.0,131.0,78.0,29.0,'0'
1422.0,1876.0,233.0,91.0,135.0,28.0,'0'
1655.0,1876.0,138.0,233.0,127.0,28.0,'0'
1793.0,1876.0,160.0,138.0,149.0,37.0,'0'
1953.0,1876.0,126.0,160.0,113.0,28.0,'0'
2079.0,1876.0,61.0,126.0,50.0,28.0,'0'
2140.0,1876.0,1943.0,61.0,131.0,29.0,'0'
198.0,1922.0,139.0,1943.0,127.0,25.0,'0'
337.0,1922.0,143.0,139.0,131.0,34.0,'0'
480.0,1922.0,102.0,143.0,91.0,28.0,'0'
582.0,1922.0,42.0,102.0,31.0,36.0,'0'
624.0,1922.0,103.0,42.0,90.0,27.0,'0'
727.0,1922.0,169.0,103.0,75.0,26.0,'0'
896.0,1922.0,40.0,169.0,26.0,23.0,'0'
936.0,1922.0,106.0,40.0,93.0,30.0,'0'
1042.0,1922.0,107.0,106.0,95.0,28.0,'0'
1149.0,1922.0,40.0,107.0,25.0,26.0,'0'
1189.0,1922.0,85.0,40.0,70.0,32.0,'0'
1274.0,1922.0,26.0,85.0,14.0,19.0,'0'
1300.0,1922.0,128.0,26.0,115.0,28.0,'0'
1428.0,1922.0,226.0,128.0,29.0,28.0,'0'
1654.0,1922.0,112.0,226.0,100.0,24.0,'0'
1766.0,1922.0,55.0,112.0,45.0,28.0,'0'
1821.0,1922.0,104.0,55.0,91.0,29.0,'0'
1925.0,1922.0,36.0,104.0,24.0,26.0,'0'
1961.0,1922.0,54.0,36.0,42.0,28.0,'0'
2015.0,1922.0,162.0,54.0,150.0,26.0,'0'
2177.0,1922.0,2039.0,162.0,141.0,30.0,'0'
139.0,1968.0,72.0,2039.0,59.0,20.0,'0'
211.0,1968.0,178.0,72.0,165.0,35.0,'0'
389.0,1968.0,117.0,178.0,104.0,36.0,'0'
506.0,1968.0,118.0,117.0,104.0,32.0,'0'
624.0,1968.0,272.0,118.0,94.0,28.0,'0'
896.0,1968.0,89.0,272.0,75.0,30.0,'0'
985.0,1968.0,107.0,89.0,94.0,28.0,'0'
1092.0,1968.0,62.0,107.0,50.0,28.0,'0'
1154.0,1968.0,98.0,62.0,82.0,34.0,'0'
1252.0,1968.0,107.0,98.0,94.0,29.0,'0'
1359.0,1968.0,79.0,107.0,63.0,28.0,'0'
1438.0,1968.0,216.0,79.0,61.0,30.0,'0'
1654.0,1968.0,132.0,216.0,118.0,31.0,'0'
1786.0,1968.0,62.0,132.0,49.0,28.0,'0'
1848.0,1968.0,192.0,62.0,180.0,34.0,'0'
2040.0,1968.0,37.0,192.0,25.0,26.0,'0'
2077.0,1968.0,142.0,37.0,131.0,35.0,'0'
2219.0,1968.0,2081.0,142.0,90.0,28.0,'0'
139.0,2012.0,147.0,2081.0,134.0,28.0,'0'
286.0,2012.0,88.0,147.0,74.0,30.0,'0'
374.0,2012.0,107.0,88.0,94.0,28.0,'0'
481.0,2012.0,62.0,107.0,49.0,28.0,'0'
543.0,2012.0,88.0,62.0,74.0,31.0,'0'
631.0,2012.0,265.0,88.0,95.0,28.0,'0'
896.0,2012.0,63.0,265.0,49.0,29.0,'0'
959.0,2012.0,79.0,63.0,65.0,32.0,'0'
1038.0,2012.0,176.0,79.0,161.0,37.0,'0'
1214.0,2012.0,137.0,176.0,125.0,37.0,'0'
1351.0,2012.0,26.0,137.0,15.0,19.0,'0'
1377.0,2012.0,86.0,26.0,75.0,28.0,'0'
1463.0,2012.0,189.0,86.0,62.0,28.0,'0'
1652.0,2012.0,62.0,189.0,49.0,20.0,'0'
1714.0,2012.0,59.0,62.0,47.0,28.0,'0'
1773.0,2012.0,38.0,59.0,25.0,23.0,'0'
1811.0,2012.0,53.0,38.0,41.0,29.0,'0'
1864.0,2012.0,219.0,53.0,208.0,31.0,'0'
2083.0,2012.0,115.0,219.0,103.0,20.0,'0'
2198.0,2012.0,2059.0,115.0,112.0,34.0,'0'
140.0,2059.0,78.0,2059.0,62.0,28.0,'0'
218.0,2059.0,75.0,78.0,61.0,31.0,'0'
293.0,2059.0,64.0,75.0,50.0,28.0,'0'
357.0,2059.0,72.0,64.0,56.0,30.0,'0'
429.0,2059.0,96.0,72.0,82.0,34.0,'0'
525.0,2059.0,370.0,96.0,160.0,36.0,'0'
895.0,2059.0,38.0,370.0,30.0,29.0,'0'
933.0,2059.0,107.0,38.0,94.0,30.0,'0'
1040.0,2059.0,161.0,107.0,148.0,29.0,'0'
1201.0,2059.0,182.0,161.0,168.0,36.0,'0'
1383.0,2059.0,28.0,182.0,15.0,20.0,'0'
1411.0,2059.0,79.0,28.0,65.0,30.0,'0'
1490.0,2059.0,164.0,79.0,52.0,28.0,'0'
1654.0,2059.0,66.0,164.0,54.0,23.0,'0'
1720.0,2059.0,163.0,66.0,149.0,34.0,'0'
1883.0,2059.0,61.0,163.0,50.0,28.0,'0'
1944.0,2059.0,140.0,61.0,128.0,37.0,'0'
2084.0,2059.0,120.0,140.0,107.0,35.0,'0'
2204.0,2059.0,37.0,120.0,25.0,27.0,'0'
2241.0,2059.0,2044.0,37.0,62.0,29.0,'0'
198.0,2104.0,113.0,2044.0,102.0,26.0,'0'
311.0,2104.0,60.0,113.0,48.0,27.0,'0'
371.0,2104.0,121.0,60.0,110.0,29.0,'0'
492.0,2104.0,116.0,121.0,104.0,28.0,'0'
608.0,2104.0,123.0,116.0,109.0,29.0,'0'
731.0,2104.0,165.0,123.0,72.0,31.0,'0'
896.0,2104.0,63.0,165.0,51.0,29.0,'0'
959.0,2104.0,109.0,63.0,97.0,32.0,'0'
1068.0,2104.0,190.0,109.0,178.0,34.0,'0'
1258.0,2104.0,101.0,190.0,90.0,37.0,'0'
1359.0,2104.0,146.0,101.0,133.0,28.0,'0'
1505.0,2104.0,150.0,146.0,50.0,28.0,'0'
1655.0,2104.0,52.0,150.0,40.0,29.0,'0'
1707.0,2104.0,159.0,52.0,148.0,26.0,'0'
1866.0,2104.0,152.0,159.0,139.0,29.0,'0'
2018.0,2104.0,59.0,152.0,48.0,29.0,'0'
2077.0,2104.0,110.0,59.0,98.0,30.0,'0'
2187.0,2104.0,2049.0,110.0,127.0,31.0,'0'
139.0,2150.0,37.0,2049.0,25.0,23.0,'0'
176.0,2150.0,119.0,37.0,108.0,35.0,'0'
295.0,2150.0,101.0,119.0,91.0,29.0,'0'
396.0,2150.0,37.0,101.0,24.0,25.0,'0'
433.0,2150.0,70.0,37.0,59.0,30.0,'0'
503.0,2150.0,60.0,70.0,49.0,28.0,'0'
563.0,2150.0,89.0,60.0,76.0,30.0,'0'
652.0,2150.0,36.0,89.0,24.0,23.0,'0'
688.0,2150.0,207.0,36.0,115.0,37.0,'0'
895.0,2150.0,139.0,207.0,126.0,34.0,'0'
1034.0,2150.0,40.0,139.0,24.0,26.0,'0'
1074.0,2150.0,78.0,40.0,64.0,32.0,'0'
1152.0,2150.0,61.0,78.0,49.0,28.0,'0'
1213.0,2150.0,94.0,61.0,82.0,30.0,'0'
1307.0,2150.0,63.0,94.0,51.0,29.0,'0'
1370.0,2150.0,344.0,63.0,172.0,38.0,'0'
1714.0,2150.0,94.0,344.0,82.0,26.0,'0'
1808.0,2150.0,173.0,94.0,160.0,35.0,'0'
1981.0,2150.0,37.0,173.0,24.0,26.0,'0'
2018.0,2150.0,67.0,37.0,56.0,29.0,'0'
2085.0,2150.0,92.0,67.0,80.0,34.0,'0'
2177.0,2150.0,2039.0,92.0,114.0,30.0,'0'
139.0,2197.0,102.0,2039.0,90.0,28.0,'0'
241.0,2197.0,38.0,102.0,23.0,25.0,'0'
279.0,2197.0,72.0,38.0,58.0,31.0,'0'
351.0,2197.0,38.0,72.0,25.0,19.0,'0'
389.0,2197.0,25.0,38.0,14.0,19.0,'0'
414.0,2197.0,83.0,25.0,73.0,28.0,'0'
497.0,2197.0,36.0,83.0,29.0,28.0,'0'
533.0,2197.0,51.0,36.0,40.0,28.0,'0'
584.0,2197.0,140.0,51.0,129.0,28.0,'0'
724.0,2197.0,172.0,140.0,78.0,28.0,'0'
896.0,2197.0,98.0,172.0,85.0,28.0,'0'
994.0,2197.0,37.0,98.0,24.0,26.0,'0'
1031.0,2197.0,44.0,37.0,31.0,28.0,'0'
1075.0,2197.0,137.0,44.0,124.0,31.0,'0'
1212.0,2197.0,38.0,137.0,29.0,29.0,'0'
1250.0,2197.0,111.0,38.0,98.0,27.0,'0'
1361.0,2197.0,293.0,111.0,149.0,28.0,'0'
1654.0,2197.0,147.0,293.0,132.0,31.0,'0'
1801.0,2197.0,164.0,147.0,152.0,27.0,'0'
1965.0,2197.0,166.0,164.0,152.0,34.0,'0'
2131.0,2197.0,1994.0,166.0,185.0,29.0,'0'
138.0,2242.0,80.0,1994.0,68.0,29.0,'0'
218.0,2242.0,84.0,80.0,73.0,29.0,'0'
302.0,2242.0,37.0,84.0,25.0,26.0,'0'
339.0,2242.0,62.0,37.0,46.0,26.0,'0'
401.0,2242.0,115.0,62.0,102.0,26.0,'0'
516.0,2242.0,78.0,115.0,65.0,23.0,'0'
594.0,2242.0,61.0,78.0,49.0,28.0,'0'
655.0,2242.0,54.0,61.0,42.0,28.0,'0'
709.0,2242.0,945.0,54.0,75.0,29.0,'0'
1654.0,2242.0,108.0,945.0,94.0,26.0,'0'
1762.0,2242.0,60.0,108.0,49.0,28.0,'0'
1822.0,2242.0,94.0,60.0,81.0,28.0,'0'
1916.0,2242.0,114.0,94.0,102.0,29.0,'0'
2030.0,2242.0,166.0,114.0,152.0,34.0,'0'
2196.0,2242.0,60.0,166.0,49.0,28.0,'0'
2256.0,2242.0,2119.0,60.0,66.0,20.0,'0'
138.0,2273.0,69.0,2119.0,58.0,29.0,'0'
207.0,2273.0,36.0,69.0,29.0,29.0,'0'
243.0,2273.0,430.0,36.0,150.0,37.0,'0'
673.0,2273.0,222.0,430.0,131.0,37.0,'0'
895.0,2273.0,758.0,222.0,55.0,26.0,'0'
1653.0,2273.0,112.0,758.0,99.0,29.0,'0'
1765.0,2273.0,190.0,112.0,175.0,36.0,'0'
1955.0,2273.0,138.0,190.0,125.0,26.0,'0'
2093.0,2273.0,51.0,138.0,39.0,28.0,'0'
2144.0,2273.0,1738.0,51.0,42.0,29.0,'0'
407.0,2294.0,55.0,1738.0,44.0,27.0,'0'
462.0,2294.0,108.0,55.0,97.0,26.0,'0'
570.0,2294.0,1629.0,108.0,91.0,34.0,'0'
2199.0,2294.0,1305.0,1629.0,112.0,23.0,'0'
895.0,2317.0,65.0,1305.0,53.0,27.0,'0'
960.0,2317.0,127.0,65.0,115.0,28.0,'0'
1087.0,2317.0,98.0,127.0,86.0,28.0,'0'
1185.0,2317.0,124.0,98.0,112.0,35.0,'0'
1309.0,2317.0,50.0,124.0,38.0,29.0,'0'
1359.0,2317.0,54.0,50.0,42.0,28.0,'0'
1413.0,2317.0,94.0,54.0,82.0,36.0,'0'
1507.0,2317.0,207.0,94.0,56.0,19.0,'0'
1714.0,2317.0,328.0,207.0,144.0,29.0,'0'
2042.0,2317.0,97.0,328.0,88.0,36.0,'0'
2139.0,2317.0,29.0,97.0,16.0,31.0,'0'
2168.0,2317.0,2030.0,29.0,102.0,35.0,'0'
139.0,2337.0,180.0,2030.0,168.0,36.0,'0'
319.0,2337.0,135.0,180.0,122.0,36.0,'0'
454.0,2337.0,126.0,135.0,113.0,28.0,'0'
580.0,2337.0,100.0,126.0,84.0,30.0,'0'
680.0,2337.0,974.0,100.0,94.0,28.0,'0'
1654.0,2337.0,217.0,974.0,48.0,26.0,'0'
1871.0,2337.0,92.0,217.0,82.0,23.0,'0'
1963.0,2337.0,1374.0,92.0,65.0,20.0,'0'
590.0,2362.0,305.0,1374.0,91.0,33.0,'0'
895.0,2362.0,117.0,305.0,105.0,26.0,'0'
1012.0,2362.0,76.0,117.0,62.0,27.0,'0'
1088.0,2362.0,134.0,76.0,123.0,37.0,'0'
1222.0,2362.0,144.0,134.0,133.0,29.0,'0'
1366.0,2362.0,96.0,144.0,85.0,30.0,'0'
1462.0,2362.0,333.0,96.0,90.0,37.0,'0'
1795.0,2362.0,78.0,333.0,63.0,29.0,'0'
1873.0,2362.0,132.0,78.0,119.0,33.0,'0'
2005.0,2362.0,147.0,132.0,95.0,28.0,'0'
2152.0,2362.0,75.0,147.0,61.0,31.0,'0'
2227.0,2362.0,2089.0,75.0,50.0,28.0,'0'
139.0,2382.0,39.0,2089.0,25.0,23.0,'0'
178.0,2382.0,127.0,39.0,114.0,32.0,'0'
305.0,2382.0,107.0,127.0,95.0,28.0,'0'
412.0,2382.0,41.0,107.0,25.0,25.0,'0'
453.0,2382.0,75.0,41.0,60.0,31.0,'0'
528.0,2382.0,167.0,75.0,48.0,29.0,'0'
695.0,2382.0,959.0,167.0,95.0,29.0,'0'
1654.0,2382.0,48.0,959.0,33.0,27.0,'0'
1702.0,2382.0,410.0,48.0,78.0,28.0,'0'
2112.0,2382.0,1218.0,410.0,25.0,25.0,'0'
895.0,2408.0,96.0,1218.0,84.0,20.0,'0'
991.0,2408.0,36.0,96.0,24.0,26.0,'0'
1027.0,2408.0,42.0,36.0,30.0,26.0,'0'
1069.0,2408.0,111.0,42.0,100.0,34.0,'0'
1180.0,2408.0,150.0,111.0,138.0,30.0,'0'
1330.0,2408.0,37.0,150.0,26.0,19.0,'0'
1367.0,2408.0,65.0,37.0,53.0,28.0,'0'
1432.0,2408.0,38.0,65.0,26.0,19.0,'0'
1470.0,2408.0,186.0,38.0,90.0,36.0,'0'
1656.0,2408.0,131.0,186.0,118.0,37.0,'0'
1787.0,2408.0,107.0,131.0,95.0,29.0,'0'
1894.0,2408.0,41.0,107.0,25.0,27.0,'0'
1935.0,2408.0,76.0,41.0,63.0,31.0,'0'
2011.0,2408.0,1873.0,76.0,276.0,30.0,'0'
139.0,2428.0,39.0,1873.0,25.0,23.0,'0'
178.0,2428.0,130.0,39.0,116.0,35.0,'0'
308.0,2428.0,107.0,130.0,94.0,28.0,'0'
415.0,2428.0,40.0,107.0,24.0,25.0,'0'
455.0,2428.0,84.0,40.0,70.0,32.0,'0'
539.0,2428.0,136.0,84.0,125.0,38.0,'0'
675.0,2428.0,223.0,136.0,75.0,29.0,'0'
896.0,2455.0,35.0,223.0,23.0,26.0,'0'
931.0,2455.0,63.0,35.0,54.0,20.0,'0'
994.0,2455.0,122.0,63.0,108.0,28.0,'0'
1116.0,2455.0,122.0,122.0,111.0,33.0,'0'
1238.0,2455.0,175.0,122.0,164.0,28.0,'0'
1413.0,2455.0,52.0,175.0,40.0,23.0,'0'
1465.0,2455.0,189.0,52.0,92.0,26.0,'0'
1654.0,2455.0,356.0,189.0,50.0,28.0,'0'
2010.0,2455.0,129.0,356.0,116.0,33.0,'0'
2139.0,2455.0,2001.0,129.0,102.0,36.0,'0'
139.0,2475.0,114.0,2001.0,102.0,34.0,'0'
253.0,2475.0,78.0,114.0,66.0,23.0,'0'
331.0,2475.0,87.0,78.0,74.0,29.0,'0'
418.0,2475.0,173.0,87.0,159.0,28.0,'0'
591.0,2475.0,38.0,173.0,25.0,23.0,'0'
629.0,2475.0,112.0,38.0,98.0,27.0,'0'
741.0,2475.0,974.0,112.0,66.0,23.0,'0'
1715.0,2475.0,86.0,974.0,73.0,28.0,'0'
1801.0,2475.0,130.0,86.0,119.0,20.0,'0'
1931.0,2475.0,323.0,130.0,65.0,20.0,'0'
2254.0,2475.0,1359.0,323.0,15.0,20.0,'0'
896.0,2498.0,142.0,1359.0,127.0,28.0,'0'
1038.0,2498.0,94.0,142.0,79.0,31.0,'0'
1132.0,2498.0,39.0,94.0,25.0,23.0,'0'
1171.0,2498.0,106.0,39.0,93.0,34.0,'0'
1277.0,2498.0,107.0,106.0,95.0,29.0,'0'
1384.0,2498.0,41.0,107.0,25.0,25.0,'0'
1425.0,2498.0,75.0,41.0,61.0,30.0,'0'
1500.0,2498.0,443.0,75.0,49.0,28.0,'0'
1943.0,2498.0,133.0,443.0,42.0,29.0,'0'
2076.0,2498.0,73.0,133.0,61.0,28.0,'0'
2149.0,2498.0,2011.0,73.0,29.0,29.0,'0'
139.0,2519.0,194.0,2011.0,182.0,26.0,'0'
333.0,2519.0,121.0,194.0,109.0,31.0,'0'
454.0,2519.0,61.0,121.0,49.0,28.0,'0'
515.0,2519.0,148.0,61.0,137.0,35.0,'0'
663.0,2519.0,994.0,148.0,103.0,36.0,'0'
1657.0,2519.0,93.0,994.0,79.0,30.0,'0'
1750.0,2519.0,122.0,93.0,110.0,26.0,'0'
1872.0,2519.0,128.0,122.0,59.0,21.0,'0'
2000.0,2519.0,188.0,128.0,61.0,31.0,'0'
2188.0,2519.0,1290.0,188.0,107.0,32.0,'0'
899.0,2543.0,93.0,1290.0,78.0,32.0,'0'
992.0,2543.0,40.0,93.0,26.0,23.0,'0'
1032.0,2543.0,106.0,40.0,91.0,34.0,'0'
1138.0,2543.0,107.0,106.0,95.0,28.0,'0'
1245.0,2543.0,40.0,107.0,24.0,25.0,'0'
1285.0,2543.0,75.0,40.0,61.0,31.0,'0'
1360.0,2543.0,72.0,75.0,59.0,20.0,'0'
1432.0,2543.0,222.0,72.0,86.0,33.0,'0'
1654.0,2543.0,108.0,222.0,95.0,29.0,'0'
1762.0,2543.0,1625.0,108.0,49.0,28.0,'0'
138.0,2563.0,39.0,1625.0,25.0,25.0,'0'
177.0,2563.0,54.0,39.0,41.0,29.0,'0'
231.0,2563.0,59.0,54.0,46.0,27.0,'0'
290.0,2563.0,68.0,59.0,56.0,29.0,'0'
358.0,2563.0,61.0,68.0,50.0,20.0,'0'
419.0,2563.0,126.0,61.0,115.0,37.0,'0'
545.0,2563.0,85.0,126.0,73.0,29.0,'0'
630.0,2563.0,41.0,85.0,31.0,37.0,'0'
671.0,2563.0,1152.0,41.0,77.0,28.0,'0'
1823.0,2563.0,29.0,1152.0,14.0,19.0,'0'
1852.0,2563.0,86.0,29.0,72.0,31.0,'0'
1938.0,2563.0,122.0,86.0,110.0,26.0,'0'
2060.0,2563.0,74.0,122.0,59.0,20.0,'0'
2134.0,2563.0,78.0,74.0,63.0,31.0,'0'
2212.0,2563.0,1318.0,78.0,105.0,29.0,'0'
895.0,2591.0,107.0,1318.0,95.0,29.0,'0'
1002.0,2591.0,41.0,107.0,25.0,25.0,'0'
1043.0,2591.0,78.0,41.0,63.0,31.0,'0'
1121.0,2591.0,128.0,78.0,116.0,34.0,'0'
1249.0,2591.0,58.0,128.0,46.0,27.0,'0'
1307.0,2591.0,85.0,58.0,72.0,28.0,'0'
1392.0,2591.0,261.0,85.0,159.0,29.0,'0'
1653.0,2591.0,290.0,261.0,145.0,29.0,'0'
1943.0,2591.0,53.0,290.0,38.0,29.0,'0'
1996.0,2591.0,152.0,53.0,61.0,31.0,'0'
2148.0,2591.0,2011.0,152.0,109.0,36.0,'0'
138.0,2612.0,116.0,2011.0,103.0,36.0,'0'
254.0,2612.0,37.0,116.0,24.0,25.0,'0'
291.0,2612.0,111.0,37.0,98.0,27.0,'0'
402.0,2612.0,188.0,111.0,176.0,28.0,'0'
590.0,2612.0,1221.0,188.0,151.0,33.0,'0'
1811.0,2612.0,259.0,1221.0,119.0,21.0,'0'
2070.0,2612.0,1175.0,259.0,65.0,20.0,'0'
896.0,2636.0,39.0,1175.0,25.0,23.0,'0'
935.0,2636.0,80.0,39.0,67.0,30.0,'0'
1015.0,2636.0,28.0,80.0,16.0,26.0,'0'
1043.0,2636.0,130.0,28.0,117.0,21.0,'0'
1173.0,2636.0,78.0,130.0,69.0,28.0,'0'
1251.0,2636.0,80.0,78.0,65.0,20.0,'0'
1331.0,2636.0,80.0,80.0,64.0,31.0,'0'
1411.0,2636.0,40.0,80.0,24.0,26.0,'0'
1451.0,2636.0,203.0,40.0,61.0,31.0,'0'
1654.0,2636.0,106.0,203.0,95.0,28.0,'0'
1760.0,2636.0,145.0,106.0,135.0,36.0,'0'
1905.0,2636.0,74.0,145.0,59.0,28.0,'0'
1979.0,2636.0,126.0,74.0,113.0,35.0,'0'
2105.0,2636.0,1910.0,126.0,94.0,28.0,'0'
196.0,2656.0,76.0,1910.0,64.0,28.0,'0'
272.0,2656.0,110.0,76.0,98.0,35.0,'0'
382.0,2656.0,88.0,110.0,76.0,23.0,'0'
470.0,2656.0,36.0,88.0,28.0,29.0,'0'
506.0,2656.0,89.0,36.0,78.0,27.0,'0'
595.0,2656.0,77.0,89.0,63.0,20.0,'0'
672.0,2656.0,1540.0,77.0,128.0,35.0,'0'
2212.0,2656.0,40.0,1540.0,25.0,27.0,'0'
2252.0,2656.0,1357.0,40.0,61.0,30.0,'0'
896.0,2682.0,62.0,1357.0,49.0,28.0,'0'
958.0,2682.0,83.0,62.0,69.0,30.0,'0'
1041.0,2682.0,40.0,83.0,24.0,26.0,'0'
1081.0,2682.0,84.0,40.0,70.0,32.0,'0'
1165.0,2682.0,46.0,84.0,33.0,28.0,'0'
1211.0,2682.0,78.0,46.0,63.0,29.0,'0'
1289.0,2682.0,79.0,78.0,65.0,31.0,'0'
1368.0,2682.0,98.0,79.0,85.0,30.0,'0'
1466.0,2682.0,189.0,98.0,42.0,28.0,'0'
1655.0,2682.0,62.0,189.0,49.0,28.0,'0'
1717.0,2682.0,131.0,62.0,116.0,33.0,'0'
