@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Billboard.','HOT','100','A-Z','Billboard','FOR','WEEK','ENDING','MAY','20,','1995','Hot','Airplay.','TITLE','(Publisher','Licensing','Org.)','Sheet','Music','Dist.','No','I','Su','87','1-LUV','(Zomba,','BMI/E-40,','BMI/Tone','Only,','BMI/Full','Keel,','ASCAP/Royaland','Cash,','ASCAP)','WBM','37','ANOTHER','NIGHT','(Copyright','Control)','19','ASK','OF','YOU','(FROM','HIGHER','LEARNING)','(Polygram','Compiled','from','a','national','sample','of','airplay','supplied','by','Broadcast','Data','Systems'','Radio','Track','service.','ASCAP/Tony','Toni','Tone,','ASCAP/Beechwood,','fro','m','POS','(points','219','stations','are','electronically','monitored','24','hours','day,','7','days','week.','Songs','ranked','gross','impres-','BMI/Toshiba,','BMI)','HL','number','u','nits','sold','to','SoundScan,','Inc.','This','da','sions,','computed','cross-referencing','exact','times','with','Arbitron','listener','data.','data','74','BABY','(Royx-SRO,','GEMA)','is','used','in','the','Singles','chart.','28','(Human','Rhythm,','BMI/Young','Legend,','ASCAP/Ecstasoul,','ASCAP/Chrysalis,','ASCAP/Pecot,',',','w','o','11'',''','3'','0','75','BEDTIME','STORY','(Warner','Chappell,','PRS/VVB,','u)','<,','LI','ASCAP/I9,','ASCAP/BMG,','WBM/HL','.',)','.',',7,','14','BELIEVE','(William','A.Bong,','PRS/Hania,','ASCAP/WB,','ARTIST','(LABEUDISTRIBUT)NG','LABEL)','(','_,','C','(LABEL/DISTRIBUTING','LABEL','4.','39','30','23','BIG','POPPA/WARNING','(Tee','Tee,','ASCAP/Justin','*','NO.','1',''-:.,.','RAPHAEL','SAADIQ','(EPIC','SOUNDTRAX/550','MUSIC)','Publishing','Co.,','ASCAP/EMI','April,','ASCAP/Bee','Mn','Easy,','W','17','l'KNOW.','..','039','MISERY','ASCAP/Bovina,','12','THIS','IS','HOW','WE','Don'','-DIONNE','FARRIS','C,OLU','BIA)','5',',./k!','-1-','SOUL','ASYLUM','(COLUMBIA)','94','BOOMBASTIC','(LivingSting,','ASCAP/Malaco,','MONTELL','JORDAN','IPMPiRAL)','WS','at','WATER','RUNS','DRY','LOVE','WILL','KEEP','US','ALIVE','80','BROOKLYN','ZOO','(Wu-Tang,','4','2','I'LL','BE','THERE.../YOU'RE','ALL','I.,','8','BOYZ','MEN','(MOTOWN)','40','32','21','EAGLES','(GEFFEN)','13','CANDY','RAIN','(EMI','ASCAP/E-7-Duz-lt,','METHOD','MAN/MJ.','BLIGE','(DEFJAM/RAUSL','TOTAL','ECLIPSE','THE','HEART','ASCAP/Evelle,','ASCAP/Twelve','And','Under,','FREAK','LIKE','ME','18','59','SHE','ASCAP/Slam','U','Well,','VVBM/HL','3','15','NICKI','FRENCH','(CRITIQUE)','GREEN','DAY','(REPRISE)','33','CAN'T','STOP','LOVIN'','(Yessup,','ADINA','HOWARD','(MECCA','DON/EASTVVEST','&','70','DON'T','TAKE','IT','PERSONAL','CLM','ED','11','DEAR','MAMA','BLESSID','UNION','SOULS','(EMI)','MONICA','(ROWDY/ARISTA)','SEE','NEW','JERSEY','DRIVE)','(Evelle,','PAC','(INTERSCOPE)','9','H','DO','JM','46','GIVE','ASCAP/VVB,','ASCAP/South','Of','Saul,','ASCAP/I2','AM.','6','HAVE','EVER','REALLY','LOVED','(PMP/RAL/ISLAND)','DA','BRAT','(SO','SO','DEE/WORK)','ASCAP/Janice','Combs,','BMI/EMI','Blackwood.','BMI/Late','BRYAN','ADAMS','(A&M)','IN','HOUSE','STONE','AND','LIGHT','44','EVERY','LITTLE','THING','Hours.','ASCAP/Big','Herb's,','HL/WBM','THEIR','HEADS','RINGIN'','MARTIN','PAGE','(MERCURY)','REAL','(UPTOWN/MCA)','50','CLOSE','TO','(Big','Ears,','ASCAP/Wamer-Tamedane,','DR','ORE','(PRIORITY)','27','HOLD','MY','HAND','45','10','LIVE','LIFE','56','CONNECTION','(EMI,','Blackwood,','RED','SPECIAL','HOOTIE','BLOWFISH','(ATLANTIC)','FIREHOUSE','(EPIC)','25','COTTON','EYE','JOE','TLC','(LAFACE/ARISTA)','liD','LOVED,,,','61','CRAZIEST','(Naughty,','OD','16','A','CRAZY','JASON'S','LYRIC)','Bros.,','REDNEX','(BATTERY/JIVE)','ASCAP/Caledonia','Soul,','i','STRONG','ENOUGH','M','51','I...','35','CREEP','([MI','ASCAP/D.A.R.P.,','''','SHERYL','CROW','MAN/M.J.','IDEE','JAM/RAL)','(Joshua's','Dream,','BMI/Interscope','Pearl,','NOTORIOUS','B.I.G.','(BAD','BOY/ARIE','BMI/Warner-Tamerlane,','BMI/The','Underground','ELASTICA','(DGC/GEFFEN)','Connection,','ASCAP/Four','Knights,','FEAT.','BIG.','(TOM','BOW','49','48','WATERFALLS','DECEMBER','(Roland','Lentz,','BM(/Warner','MADONNA','(MAVERICK/SIRE/VVARNER','BROS.)','RUN','AWAY','MI','22','(JUST','ONE','DEM','DAYS)','MCCOY','(ARISTA)','FUN','FACTORY','(CURB-EDEL)','(DAR.P.,','ASCAP/Afto','Dredite,','BMVNu','Rhythm','Life,','SMDIQ','SOUNDTRA)F550','WHEN','COME','AROUND','38','DREAM','ABOUT','YOU/FUNKY','MELODY','(B','It','Is,','31','DR.','BMI/Turkishman,','LIGHTNING','CRASHES','86','DREAMER','(MCA,','ASCHE)','52','UNTIL','END','TIME','55','EMOTIONS','(Bishs)ick,','BMI/Pac','Jam,','(RADIOACTIVE/MCA)','FOREIGNER','(GENERAMA/RHYTHM','SAFARI)','57','EVERLASTING','(Rising','Sons,','ON','53','20','JAMIE','WALTERS','GLORIA','ESTEFAN','(EM)','kit','ASCAP/Soul','On','Sail,','N','LET','HER','CRY','54','HURT','ASCAP/fweke','NINE','INCH','NAILS','(NOTHING/TVT/INTERSCOPE)','BMVTaking','Care','Business,','HL/ABM','47','I'D','RATHER','ALONE','81','FAT','BOY','(Tango','Rose,','DON/EASTWEST/EEG)','IV','SAMPLE','(MCA)','67','FEEL','HIGH','(Sony,','BMI/Warner','SICK','MYSELF','HUWBM','ELTON','JOHN','(ROCKET/ISLAND)','60','MATTHEW','SWEET','(ZOO)','89','FOE','THA','$','(Ruthless','Attack,','BRANDY','GOTTA','TELL','ASCAP/Dallarz-N-Sense,','BMI/D.J.Yella,','DEGREE','(550','42','q','(EASTWEST/EEG)','YOUR','(Steveland','Morris,','HUMAN','LEAGUE','(Hanes,','Hill','Valentine,','58','PLOWED','ASCAP/Rubber','Band,','BM)/Polygram','I'M','GOIN'','DOWN','SPONGE','(WORK)','84','(Pottsburg,','BMI/Ujima,','ASCAP/Hey','MARY','J.','M.','73','STRANGE','CURRENCIES','Skimo,','BM)(','R.E.M.','(WARNER','FREEDOM','PANTHER)','IF','62','WAY','ASCAP/Patrick','Maxey,','ASCAP/Diggin','BROWNSTONE','(MJJ/EPIC)','MELISSA','ETHERIDGE','(ISLAND)','In','The','Crates,','ASCAP/Enjoi,','BMI/Butter','Jinx,','29','THINGS','26','(So','So','Bet,','BUSH','(TRAUMA/INTERSCOPE)','ASCAP/My','World,','KUT','KLOSE','(KEIA/ELEKTRA/EEG)','WHAT','WOULD','SAY','SHY','GUY','GRAPEVYNE','(Brown','Girl,','ASCAP/Night','Rainbow,','DAVE','MATTHEWS','BAND','(RCA)','65','ASCAP/Stone','ASCAP/Ness,','Nitty','Capone,','VARIOUS','ARTISTS','DIANA','KING','NO','MORE','YOU'S"','63','43','WANTED','WOMAN?','ANNIE','LENNOX','(Badams,','ASCAP/Zomba,','ASCAP/K-Man,','BMI/New','BETTER','MAN','64','THANK','Line,','BMI/Sony,','BMI/Screen','Gems-EMI,','PEARL','JAM','II','(MOTOVVN)','HERE','NOW','(Rebecca','Lula,','ASCAP/Famous,','H-TOWN','(LUKE)','Z','GOOD','THERE','LIL'','GAME','PLAY','THAN','EZRA','(ELEKTRA/EEG)','-','REMBRANDTS','ASCAP/Monica's','SUBWAY','(BIV','10/MOTOWN)','41','MOCKINGBIRD','GIRL','Reluctance','To','Lob,','(TOMMY','BOY)','MAGNIFICENT','BASTARDS','(ELEKTRA)','(Tyrell,','BMI/James','BRIAN','MCKNIGHT','RUN-AROUND','MOVE','Walters,','ASCAP/Kevin','Savigar,','ASCAP/Almo,','g','BLUES','TRAVELER','K7','DID','GET','BY','WITHOUT','YOU?','BMI/VVild','wi','WISH','Crusade,','ASCAP/Dinger','011ie,','BMI/Mark','Spiro,','STEVIE','B','(EMPORIA','WEST/THUMP)','SKEE-LO','(SUNSHINE/SCOTTI','BMI/Bug,','RAPPIN'','4-TAY','(CHRYSALIS/EMI)','BENDED','KNEE','69','ASCAP/Tosha,','ASCAP/Shapiro','Il','RAPPIN','SPINNERS','(CHRYSAUS)','Bernstein','SOMEONE','OVER','95','MIND','(Fat','Hat','BMVEMI','lATin,','BMVT-Porsa,','KNOW','JON','B.','FEATURING','BABYFACE','(TAB','TUN)','ASCAP/Family','Tree,','DIONNE','iq','71','ODE','FAMILY','ASCAP/Moorer,','SHORT','DICK','(FEATURING','702)','(BIT','CRANBERRIES','36','IF)','TO/LIKE','WAY)','(MLE,','FINGERS','(S.O.S./Z00)','pt','72','SECRET','GARDEN','ASCAP/A)mo,','VAN','HALES','68','BRUCE','SPRINGSTEEN','(Stone','CORDUROY','ASCAP/Orisha,','ASCAP/Brown','34','ASCAP/Slow','Flow,','April.','HUVVBM','.1','79','THINK','YOU'RE','LONELY','(Abkco,','COLLECTIVE','_','WHITE','ZOMBIE','BMI/Moreil,','WONDERFUL','FAKE','PLASTIC','TREES','BM)/Frankly','Scarlet','BMI/Insofaras,','ADAM','ANT','(CAPITOL)','RADIOHEAD','BMI/GMMI.','USHER','Records','greatest','gains.','Bil','board/BPI','Communications.','(Nu','ASCAP/Almo','Irving,','BMI/Short','Dolls,','sales','1991','NOT','RECURRENT','AIRPLAY','ASCAP/Wocka-','Wocka,','Pain','Gain,','ASCAP/Spinning','Platinum,','(Rag','Top,','BMI/Bel)boy,','BMVAssorted,','YOU'S','(Pius,','PRS/Careas-BMG,','Bt','ONLY','SIGN','VVBM','(Flyte','Tyme,','ACE','BASE','YOU/YOU'RE','ALL)','NEED','WEM','READY','ALWAYS','(Careers-BMG,','BMI/Wu-Tang,','BMI/Ramecca,','97','RAINY','DAYS','(Rogermuffin,','UNLIMITED','(RADIKAUCRITIQUE)','BON','JOVI','BMI/Jobete,','ASCAP/Off','Rails,','TURN','(Duchess,','(Ecaf,','BM(/Sony,','EM))','AMY','GRANT','WITH','VINCE','GILL','I.N.C.','RIDE','(DAMASTA,','ASCAP/Varry','White,','85','RODEO','(Downlow','Quad,','BMI/Drop','Science,','RHYTHM','132','WINDOW','ASCAP/Iza,','(Blues','Traveler,','BMI/Irving,','91'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1033.0,1665.0,378.0,83.0,156.0,168.0,54.0,17.0,'(MCA)','0'
1411.0,1665.0,50.0,378.0,156.0,168.0,22.0,18.0,'67','0'
1461.0,1665.0,57.0,50.0,156.0,168.0,48.0,18.0,'FEEL','0'
1518.0,1665.0,34.0,57.0,156.0,168.0,25.0,19.0,'SO','0'
1552.0,1665.0,59.0,34.0,156.0,168.0,49.0,20.0,'HIGH','0'
1611.0,1665.0,65.0,59.0,156.0,168.0,55.0,22.0,'(Sony,','0'
1676.0,1665.0,118.0,65.0,156.0,168.0,111.0,20.0,'BMI/Warner','0'
1794.0,1665.0,399.0,118.0,156.0,168.0,86.0,22.0,'Chappell,','0'
2193.0,1665.0,55.0,399.0,156.0,168.0,46.0,15.0,'REAL','0'
2248.0,1665.0,74.0,55.0,156.0,168.0,65.0,15.0,'MCCOY','0'
2322.0,1665.0,2161.0,74.0,156.0,168.0,78.0,16.0,'(ARISTA)','0'
162.0,1694.0,154.0,2161.0,156.0,156.0,22.0,22.0,'18','0'
316.0,1694.0,446.0,154.0,55.0,156.0,95.0,18.0,'BELIEVE','0'
762.0,1694.0,164.0,446.0,55.0,156.0,44.0,30.0,'N','0'
926.0,1694.0,61.0,164.0,55.0,156.0,52.0,19.0,'SICK','0'
987.0,1694.0,39.0,61.0,55.0,156.0,30.0,19.0,'OF','0'
1026.0,1694.0,435.0,39.0,55.0,156.0,90.0,19.0,'MYSELF','0'
1461.0,1694.0,115.0,435.0,55.0,156.0,106.0,22.0,'ASCAP/WB,','0'
1576.0,1694.0,79.0,115.0,55.0,156.0,69.0,21.0,'ASCAP)','0'
1655.0,1694.0,383.0,79.0,55.0,156.0,79.0,21.0,'HUWBM','0'
2038.0,1694.0,52.0,383.0,55.0,156.0,23.0,21.0,'18','0'
2090.0,1694.0,50.0,52.0,55.0,156.0,20.0,21.0,'15','0'
2140.0,1694.0,53.0,50.0,55.0,156.0,20.0,21.0,'15','0'
2193.0,1694.0,1981.0,53.0,55.0,156.0,59.0,19.0,'BABY','0'
213.0,1714.0,50.0,1981.0,55.0,55.0,21.0,21.0,'14','0'
263.0,1714.0,53.0,50.0,109.0,55.0,19.0,21.0,'11','0'
316.0,1714.0,68.0,53.0,109.0,55.0,59.0,15.0,'ELTON','0'
384.0,1714.0,59.0,68.0,109.0,55.0,50.0,15.0,'JOHN','0'
443.0,1714.0,380.0,59.0,109.0,55.0,163.0,16.0,'(ROCKET/ISLAND)','0'
823.0,1714.0,55.0,380.0,109.0,55.0,22.0,21.0,'60','0'
878.0,1714.0,49.0,55.0,109.0,55.0,11.0,21.0,'4','0'
927.0,1714.0,104.0,49.0,109.0,55.0,96.0,15.0,'MATTHEW','0'
1031.0,1714.0,72.0,104.0,109.0,55.0,64.0,16.0,'SWEET','0'
1103.0,1714.0,308.0,72.0,109.0,55.0,50.0,17.0,'(ZOO)','0'
1411.0,1714.0,50.0,308.0,109.0,55.0,23.0,19.0,'89','0'
1461.0,1714.0,45.0,50.0,109.0,55.0,38.0,19.0,'FOE','0'
1506.0,1714.0,47.0,45.0,109.0,55.0,39.0,19.0,'THA','0'
1553.0,1714.0,59.0,47.0,109.0,55.0,50.0,19.0,'LOVE','0'
1612.0,1714.0,33.0,59.0,109.0,55.0,25.0,19.0,'OF','0'
1645.0,1714.0,20.0,33.0,109.0,55.0,11.0,23.0,'$','0'
1665.0,1714.0,95.0,20.0,109.0,55.0,87.0,20.0,'(Ruthless','0'
1760.0,1714.0,433.0,95.0,109.0,55.0,63.0,21.0,'Attack,','0'
2193.0,1714.0,85.0,433.0,109.0,55.0,77.0,16.0,'BRANDY','0'
2278.0,1714.0,1964.0,85.0,109.0,55.0,104.0,17.0,'(ATLANTIC)','0'
315.0,1752.0,55.0,1964.0,109.0,109.0,45.0,19.0,'YOU','0'
370.0,1752.0,85.0,55.0,155.0,109.0,75.0,19.0,'GOTTA','0'
455.0,1752.0,470.0,85.0,155.0,109.0,29.0,19.0,'BE','0'
925.0,1752.0,65.0,470.0,155.0,109.0,56.0,18.0,'TELL','0'
990.0,1752.0,42.0,65.0,155.0,109.0,34.0,18.0,'ME','0'
1032.0,1752.0,429.0,42.0,155.0,109.0,71.0,19.0,'WHEN','0'
1461.0,1752.0,240.0,429.0,155.0,109.0,230.0,21.0,'ASCAP/Dallarz-N-Sense,','0'
1701.0,1752.0,136.0,240.0,155.0,109.0,126.0,20.0,'BMI/D.J.Yella,','0'
1837.0,1752.0,356.0,136.0,155.0,109.0,41.0,20.0,'BMI)','0'
2193.0,1752.0,15.0,356.0,155.0,109.0,4.0,18.0,'I','0'
2208.0,1752.0,2047.0,15.0,155.0,109.0,96.0,18.0,'BELIEVE','0'
162.0,1774.0,51.0,2047.0,155.0,155.0,22.0,21.0,'19','0'
213.0,1774.0,49.0,51.0,764.0,155.0,20.0,21.0,'13','0'
262.0,1774.0,54.0,49.0,764.0,155.0,22.0,21.0,'35','0'
316.0,1774.0,85.0,54.0,764.0,155.0,77.0,16.0,'DEGREE','0'
401.0,1774.0,52.0,85.0,764.0,155.0,43.0,17.0,'(550','0'
453.0,1774.0,319.0,52.0,764.0,155.0,66.0,17.0,'MUSIC)','0'
772.0,1774.0,50.0,319.0,764.0,155.0,22.0,22.0,'57','0'
822.0,1774.0,57.0,50.0,764.0,155.0,22.0,22.0,'42','0'
879.0,1774.0,0.0,57.0,764.0,155.0,9.0,16.0,'q','0'
879.0,1774.0,254.0,0.0,764.0,155.0,9.0,6.0,''','0'
1133.0,1774.0,278.0,254.0,764.0,155.0,156.0,18.0,'(EASTWEST/EEG)','0'
1411.0,1774.0,50.0,278.0,764.0,155.0,23.0,19.0,'70','0'
1461.0,1774.0,47.0,50.0,764.0,155.0,39.0,19.0,'FOR','0'
1508.0,1774.0,64.0,47.0,764.0,155.0,54.0,19.0,'YOUR','0'
1572.0,1774.0,59.0,64.0,764.0,155.0,50.0,19.0,'LOVE','0'
1631.0,1774.0,107.0,59.0,764.0,155.0,97.0,21.0,'(Steveland','0'
1738.0,1774.0,71.0,107.0,764.0,155.0,62.0,21.0,'Morris,','0'
1809.0,1774.0,78.0,71.0,764.0,155.0,69.0,21.0,'ASCAP)','0'
1887.0,1774.0,151.0,78.0,764.0,155.0,46.0,18.0,'WBM','0'
2038.0,1774.0,52.0,151.0,764.0,155.0,23.0,21.0,'19','0'
2090.0,1774.0,54.0,52.0,764.0,155.0,20.0,22.0,'18','0'
2144.0,1774.0,49.0,54.0,764.0,155.0,10.0,22.0,'9','0'
2193.0,1774.0,85.0,49.0,764.0,155.0,76.0,15.0,'BLESSID','0'
2278.0,1774.0,70.0,85.0,764.0,155.0,61.0,15.0,'UNION','0'
2348.0,1774.0,32.0,70.0,764.0,155.0,24.0,16.0,'OF','0'
2380.0,1774.0,69.0,32.0,764.0,155.0,61.0,16.0,'SOULS','0'
2449.0,1774.0,1525.0,69.0,764.0,155.0,47.0,17.0,'(EMI)','0'
925.0,1794.0,47.0,1525.0,764.0,764.0,38.0,15.0,'THE','0'
972.0,1794.0,80.0,47.0,775.0,764.0,70.0,15.0,'HUMAN','0'
1052.0,1794.0,372.0,80.0,775.0,764.0,73.0,16.0,'LEAGUE','0'
1424.0,1794.0,37.0,372.0,775.0,764.0,10.0,18.0,'3','0'
1461.0,1794.0,73.0,37.0,775.0,764.0,64.0,18.0,'FREAK','0'
1534.0,1794.0,52.0,73.0,775.0,764.0,43.0,18.0,'LIKE','0'
1586.0,1794.0,38.0,52.0,775.0,764.0,29.0,18.0,'ME','0'
1624.0,1794.0,80.0,38.0,775.0,764.0,70.0,21.0,'(Hanes,','0'
1704.0,1794.0,35.0,80.0,775.0,764.0,27.0,18.0,'Hill','0'
1739.0,1794.0,42.0,35.0,775.0,764.0,34.0,18.0,'And','0'
1781.0,1794.0,1631.0,42.0,775.0,764.0,91.0,21.0,'Valentine,','0'
151.0,1829.0,60.0,1631.0,775.0,775.0,44.0,31.0,'M','0'
211.0,1829.0,52.0,60.0,166.0,775.0,23.0,22.0,'20','0'
263.0,1829.0,52.0,52.0,166.0,775.0,21.0,22.0,'18','0'
315.0,1829.0,87.0,52.0,166.0,775.0,78.0,18.0,'CANDY','0'
402.0,1829.0,370.0,87.0,166.0,775.0,54.0,18.0,'RAIN','0'
772.0,1829.0,51.0,370.0,166.0,775.0,23.0,22.0,'58','0'
823.0,1829.0,51.0,51.0,166.0,775.0,22.0,21.0,'54','0'
874.0,1829.0,53.0,51.0,166.0,775.0,21.0,21.0,'14','0'
927.0,1829.0,534.0,53.0,166.0,775.0,99.0,19.0,'PLOWED','0'
1461.0,1829.0,146.0,534.0,166.0,775.0,138.0,21.0,'ASCAP/Rubber','0'
1607.0,1829.0,61.0,146.0,166.0,775.0,52.0,20.0,'Band,','0'
1668.0,1829.0,187.0,61.0,166.0,775.0,129.0,23.0,'BM)/Polygram','0'
1855.0,1829.0,52.0,187.0,166.0,775.0,42.0,21.0,'BMI)','0'
1907.0,1829.0,181.0,52.0,166.0,775.0,22.0,18.0,'HL','0'
2088.0,1829.0,57.0,181.0,166.0,775.0,22.0,21.0,'22','0'
2145.0,1829.0,48.0,57.0,166.0,775.0,9.0,21.0,'6','0'
2193.0,1829.0,42.0,48.0,166.0,775.0,32.0,18.0,'I'M','0'
2235.0,1829.0,74.0,42.0,166.0,775.0,63.0,19.0,'GOIN'','0'
2309.0,1829.0,1995.0,74.0,166.0,775.0,71.0,18.0,'DOWN','0'
315.0,1853.0,58.0,1995.0,166.0,166.0,49.0,15.0,'SOUL','0'
373.0,1853.0,45.0,58.0,169.0,166.0,36.0,15.0,'FOR','0'
418.0,1853.0,54.0,45.0,169.0,166.0,46.0,15.0,'REAL','0'
472.0,1853.0,454.0,54.0,169.0,166.0,146.0,16.0,'(UPTOWN/MCA)','0'
926.0,1853.0,85.0,454.0,169.0,166.0,77.0,16.0,'SPONGE','0'
1011.0,1853.0,400.0,85.0,169.0,166.0,70.0,17.0,'(WORK)','0'
1411.0,1853.0,50.0,400.0,169.0,166.0,23.0,18.0,'84','0'
1461.0,1853.0,73.0,50.0,169.0,166.0,64.0,18.0,'FREAK','0'
1534.0,1853.0,38.0,73.0,169.0,166.0,29.0,18.0,'ME','0'
1572.0,1853.0,59.0,38.0,169.0,166.0,51.0,18.0,'BABY','0'
1631.0,1853.0,110.0,59.0,169.0,166.0,100.0,22.0,'(Pottsburg,','0'
1741.0,1853.0,111.0,110.0,169.0,166.0,103.0,23.0,'BMI/Ujima,','0'
1852.0,1853.0,341.0,111.0,169.0,166.0,105.0,23.0,'ASCAP/Hey','0'
2193.0,1853.0,60.0,341.0,169.0,166.0,52.0,15.0,'MARY','0'
2253.0,1853.0,23.0,60.0,169.0,166.0,12.0,15.0,'J.','0'
2276.0,1853.0,61.0,23.0,169.0,166.0,53.0,16.0,'BLIGE','0'
2337.0,1853.0,2187.0,61.0,169.0,166.0,146.0,16.0,'(UPTOWN/MCA)','0'
151.0,1892.0,60.0,2187.0,169.0,169.0,44.0,30.0,'M.','0'
211.0,1892.0,51.0,60.0,167.0,169.0,23.0,21.0,'22','0'
262.0,1892.0,53.0,51.0,167.0,169.0,21.0,21.0,'39','0'
315.0,1892.0,121.0,53.0,167.0,169.0,110.0,19.0,'ANOTHER','0'
436.0,1892.0,325.0,121.0,167.0,169.0,71.0,19.0,'NIGHT','0'
761.0,1892.0,62.0,325.0,167.0,169.0,45.0,30.0,'M','0'
823.0,1892.0,56.0,62.0,167.0,169.0,21.0,21.0,'73','0'
879.0,1892.0,47.0,56.0,167.0,169.0,9.0,21.0,'2','0'
926.0,1892.0,116.0,47.0,167.0,169.0,107.0,18.0,'STRANGE','0'
1042.0,1892.0,419.0,116.0,167.0,169.0,149.0,18.0,'CURRENCIES','0'
1461.0,1892.0,71.0,419.0,167.0,169.0,61.0,22.0,'Skimo,','0'
1532.0,1892.0,556.0,71.0,167.0,169.0,41.0,21.0,'BM)(','0'
2088.0,1892.0,56.0,556.0,167.0,169.0,21.0,21.0,'31','0'
2144.0,1892.0,49.0,56.0,167.0,169.0,10.0,21.0,'2','0'
2193.0,1892.0,82.0,49.0,167.0,169.0,73.0,18.0,'EVERY','0'
2275.0,1892.0,84.0,82.0,167.0,169.0,76.0,18.0,'LITTLE','0'
2359.0,1892.0,83.0,84.0,167.0,169.0,72.0,19.0,'THING','0'
2442.0,1892.0,15.0,83.0,167.0,169.0,4.0,18.0,'I','0'
2457.0,1892.0,2142.0,15.0,167.0,169.0,32.0,19.0,'DO','0'
316.0,1915.0,55.0,2142.0,167.0,167.0,47.0,15.0,'REAL','0'
371.0,1915.0,73.0,55.0,160.0,167.0,65.0,15.0,'MCCOY','0'
444.0,1915.0,483.0,73.0,160.0,167.0,79.0,16.0,'(ARISTA)','0'
927.0,1915.0,67.0,483.0,160.0,167.0,58.0,15.0,'R.E.M.','0'
994.0,1915.0,99.0,67.0,160.0,167.0,90.0,16.0,'(WARNER','0'
1093.0,1915.0,318.0,99.0,160.0,167.0,63.0,16.0,'BROS.)','0'
1411.0,1915.0,50.0,318.0,160.0,167.0,23.0,18.0,'49','0'
1461.0,1915.0,108.0,50.0,160.0,167.0,98.0,19.0,'FREEDOM','0'
1569.0,1915.0,76.0,108.0,160.0,167.0,66.0,20.0,'(FROM','0'
1645.0,1915.0,111.0,76.0,160.0,167.0,101.0,20.0,'PANTHER)','0'
1756.0,1915.0,48.0,111.0,160.0,167.0,40.0,20.0,'(EMI','0'
1804.0,1915.0,388.0,48.0,160.0,167.0,47.0,23.0,'April,','0'
2192.0,1915.0,58.0,388.0,160.0,167.0,49.0,16.0,'SOUL','0'
2250.0,1915.0,45.0,58.0,160.0,167.0,36.0,15.0,'FOR','0'
2295.0,1915.0,55.0,45.0,160.0,167.0,47.0,15.0,'REAL','0'
2350.0,1915.0,2190.0,55.0,160.0,167.0,146.0,17.0,'(UPTOWN/MCA)','0'
161.0,1951.0,50.0,2190.0,160.0,160.0,23.0,21.0,'22','0'
211.0,1951.0,51.0,50.0,158.0,160.0,21.0,21.0,'21','0'
262.0,1951.0,54.0,51.0,158.0,160.0,20.0,21.0,'21','0'
316.0,1951.0,28.0,54.0,158.0,160.0,20.0,18.0,'IF','0'
344.0,1951.0,57.0,28.0,158.0,160.0,46.0,19.0,'YOU','0'
401.0,1951.0,67.0,57.0,158.0,160.0,58.0,19.0,'LOVE','0'
468.0,1951.0,304.0,67.0,158.0,160.0,34.0,19.0,'ME','0'
772.0,1951.0,51.0,304.0,158.0,160.0,24.0,22.0,'60','0'
823.0,1951.0,56.0,51.0,158.0,160.0,21.0,22.0,'62','0'
879.0,1951.0,48.0,56.0,158.0,160.0,9.0,21.0,'5','0'
927.0,1951.0,59.0,48.0,158.0,160.0,51.0,19.0,'LIKE','0'
986.0,1951.0,53.0,59.0,158.0,160.0,45.0,19.0,'THE','0'
1039.0,1951.0,62.0,53.0,158.0,160.0,52.0,19.0,'WAY','0'
1101.0,1951.0,15.0,62.0,158.0,160.0,4.0,19.0,'I','0'
1116.0,1951.0,345.0,15.0,158.0,160.0,31.0,19.0,'DO','0'
1461.0,1951.0,161.0,345.0,158.0,160.0,153.0,22.0,'ASCAP/D.A.R.P.,','0'
1622.0,1951.0,145.0,161.0,158.0,160.0,136.0,21.0,'ASCAP/Patrick','0'
1767.0,1951.0,70.0,145.0,158.0,160.0,61.0,22.0,'Maxey,','0'
1837.0,1951.0,201.0,70.0,158.0,160.0,127.0,22.0,'ASCAP/Diggin','0'
2038.0,1951.0,51.0,201.0,158.0,160.0,23.0,21.0,'22','0'
2089.0,1951.0,51.0,51.0,158.0,160.0,21.0,22.0,'19','0'
2140.0,1951.0,53.0,51.0,158.0,160.0,21.0,22.0,'10','0'
2193.0,1951.0,1878.0,53.0,158.0,160.0,95.0,19.0,'BELIEVE','0'
316.0,1978.0,144.0,1878.0,158.0,158.0,135.0,16.0,'BROWNSTONE','0'
460.0,1978.0,467.0,144.0,158.0,158.0,95.0,17.0,'(MJJ/EPIC)','0'
927.0,1978.0,88.0,467.0,158.0,158.0,79.0,15.0,'MELISSA','0'
1015.0,1978.0,115.0,88.0,158.0,158.0,107.0,15.0,'ETHERIDGE','0'
1130.0,1978.0,331.0,115.0,158.0,158.0,81.0,17.0,'(ISLAND)','0'
1461.0,1978.0,23.0,331.0,158.0,158.0,15.0,18.0,'In','0'
1484.0,1978.0,41.0,23.0,158.0,158.0,32.0,19.0,'The','0'
1525.0,1978.0,73.0,41.0,158.0,158.0,65.0,21.0,'Crates,','0'
1598.0,1978.0,131.0,73.0,158.0,158.0,121.0,23.0,'ASCAP/Enjoi,','0'
