1649,176,123,37,0
219,1649,14,20,0
149,219,54,27,0
30,149,16,31,0
39,30,26,23,0
53,39,41,28,0
132,53,119,28,0
843,132,171,36,0
151,843,137,29,0
84,151,70,33,0
96,84,84,27,0
68,96,57,29,0
949,68,99,36,0
100,949,87,33,0
79,100,65,21,0
145,79,131,33,0
107,145,95,29,0
37,107,25,23,0
149,37,137,28,0
2135,149,34,33,0
52,2135,41,23,0
77,52,62,34,0
132,77,27,26,0
162,132,150,29,0
158,162,145,29,0
175,158,102,29,0
263,175,95,29,0
162,263,154,35,0
76,162,63,27,0
137,76,126,27,0
387,137,175,27,0
84,387,70,32,0
46,84,33,28,0
77,46,63,29,0
139,77,126,36,0
108,139,95,28,0
25,108,14,19,0
70,25,58,28,0
1636,70,89,28,0
326,1636,49,28,0
91,326,78,28,0
294,91,110,28,0
63,294,51,28,0
199,63,29,29,0
61,199,48,28,0
93,61,80,23,0
36,93,24,22,0
97,36,87,29,0
163,97,152,38,0
38,163,23,25,0
72,38,59,30,0
200,72,104,28,0
61,200,49,28,0
39,61,26,23,0
54,39,42,23,0
70,54,58,29,0
132,70,121,36,0
43,132,31,37,0
142,43,130,34,0
2060,142,50,28,0
324,2060,100,26,0
37,324,25,26,0
26,37,15,19,0
385,26,97,31,0
88,385,76,31,0
669,88,102,29,0
37,669,25,25,0
86,37,73,28,0
126,86,114,31,0
70,126,57,28,0
67,70,56,28,0
76,67,63,28,0
297,76,145,34,0
133,297,121,34,0
131,133,118,27,0
144,131,132,36,0
54,144,43,24,0
70,54,58,28,0
75,70,63,28,0
1934,75,24,26,0
52,1934,38,29,0
76,52,62,31,0
137,76,97,29,0
88,137,75,31,0
214,88,95,29,0
60,214,48,29,0
68,60,57,27,0
143,68,133,36,0
71,143,58,28,0
53,71,41,29,0
127,53,114,34,0
59,127,48,23,0
178,59,76,28,0
133,178,121,37,0
1594,133,125,27,0
371,1594,121,26,0
207,371,15,20,0
55,207,41,29,0
62,55,50,29,0
169,62,30,29,0
247,169,154,37,0
63,247,51,28,0
196,63,183,35,0
54,196,43,23,0
93,54,80,29,0
40,93,25,25,0
75,40,61,31,0
64,75,50,28,0
235,64,57,30,0
76,235,63,29,0
61,76,50,30,0
70,61,58,29,0
167,70,154,37,0
37,167,25,23,0
149,37,136,28,0
2138,149,34,32,0
109,2138,99,31,0
68,109,56,34,0
202,68,34,20,0
92,202,79,24,0
472,92,25,23,0
164,472,152,37,0
179,164,166,36,0
62,179,49,28,0
88,62,76,31,0
107,88,95,29,0
159,107,30,29,0
62,159,50,29,0
114,62,102,28,0
96,114,84,29,0
46,96,34,19,0
70,46,58,30,0
68,70,57,29,0
60,68,49,29,0
246,60,102,29,0
73,246,61,31,0
72,73,59,28,0
92,72,80,29,0
47,92,34,20,0
43,47,31,20,0
96,43,85,34,0
78,96,66,29,0
1804,78,64,20,0
200,1804,63,29,0
340,200,175,37,0
84,340,72,29,0
124,84,111,36,0
101,124,89,37,0
84,101,72,28,0
123,84,108,37,0
244,123,101,35,0
128,244,114,37,0
116,128,102,33,0
46,116,33,28,0
77,46,63,29,0
121,77,108,36,0
107,121,95,29,0
2115,107,15,20,0
110,2115,98,31,0
185,110,96,27,0
25,185,15,20,0
286,25,88,31,0
606,286,47,23,0
269,606,110,29,0
85,269,70,33,0
96,85,83,27,0
129,96,117,37,0
180,129,41,29,0
123,180,111,35,0
127,123,114,29,0
154,127,141,28,0
100,154,88,37,0
61,100,48,29,0
192,61,96,37,0
70,192,58,28,0
106,70,93,28,0
63,106,50,28,0
120,63,109,26,0
63,120,50,20,0
61,63,48,29,0
39,61,26,23,0
43,39,31,20,0
1958,43,83,20,0
38,1958,28,25,0
1356,38,92,34,0
37,1356,29,29,0
54,37,43,24,0
70,54,58,29,0
132,70,121,38,0
43,132,32,37,0
142,43,130,34,0
61,142,50,28,0
541,61,121,35,0
123,541,113,26,0
66,123,57,20,0
51,66,42,23,0
66,51,56,28,0
70,66,61,29,0
33,70,24,26,0
127,33,117,37,0
2055,127,119,27,0
176,2055,165,30,1
188,176,176,29,1
129,188,122,30,1
558,129,98,30,1
83,558,77,24,1
128,83,122,23,1
280,128,30,28,1
593,280,60,22,1
57,593,45,26,0
70,57,58,28,0
132,70,121,36,0
42,132,31,36,0
143,42,131,35,0
2018,143,126,32,0
107,2018,97,29,1
35,107,24,22,1
108,35,99,23,1
81,108,79,28,1
53,81,45,27,1
73,53,64,24,1
430,73,119,29,1
222,430,71,30,1
213,222,71,31,1
193,213,67,30,1
135,193,123,37,0
100,135,88,32,0
64,100,50,20,0
145,64,132,37,0
107,145,94,28,0
40,107,25,26,0
2110,40,69,31,0
1519,2110,142,26,1
129,1519,116,33,0
107,129,95,28,0
40,107,25,26,0
84,40,70,32,0
63,84,50,28,0
131,63,117,36,0
2073,131,95,28,0
57,2073,45,27,1
1460,57,64,29,1
39,1460,24,25,0
75,39,61,31,0
55,75,44,26,0
68,55,56,29,0
127,68,117,36,0
42,127,31,37,0
137,42,126,35,0
2022,137,114,26,0
116,2022,104,28,1
693,116,138,23,1
37,693,15,33,1
195,37,120,37,1
33,195,12,30,1
178,33,103,36,1
34,178,13,30,1
540,34,102,36,1
142,540,67,29,0
682,142,125,36,0
189,682,103,36,1
72,189,59,28,0
92,72,80,27,0
47,92,34,21,0
43,47,31,20,0
174,43,85,34,0
1905,174,50,20,0
57,1905,45,26,1
62,57,51,28,1
728,62,112,30,1
228,728,120,36,1
1115,228,103,35,1
937,1115,79,29,1
432,937,68,34,1
149,432,57,30,1
106,149,94,28,0
41,106,26,26,0
85,41,70,32,0
129,85,116,36,0
107,129,95,29,0
40,107,25,25,0
84,40,70,33,0
2021,84,50,28,0
1053,2021,181,26,1
377,1053,71,27,1
126,377,113,37,0
108,126,95,28,0
40,108,24,26,0
1795,40,63,31,0
85,1795,73,29,1
785,85,141,26,1
230,785,135,33,1
212,230,115,33,1
1312,212,118,37,1
92,1312,80,27,1
68,92,56,29,1
709,68,138,35,1
231,709,134,36,1
211,231,142,36,1
264,211,117,36,1
62,264,50,29,0
152,62,139,35,0
50,152,39,29,0
81,50,70,37,0
119,81,106,36,0
60,119,49,28,0
2100,60,74,29,0
124,2100,113,26,1
96,124,83,27,1
699,96,121,37,1
145,699,87,32,1
94,145,11,36,1
195,94,73,35,1
165,195,75,31,1
189,165,179,35,0
164,189,154,37,0
98,164,89,31,0
109,98,97,35,0
2078,109,103,33,0
112,2078,99,27,1
99,112,86,36,1
98,99,86,29,1
159,98,147,29,1
1049,159,71,29,1
116,1049,102,34,0
62,116,49,28,0
132,62,119,32,0
107,132,95,28,0
38,107,30,28,0
1934,38,109,28,0
38,1934,29,29,1
156,38,145,34,1
689,156,106,36,1
144,689,83,30,1
80,144,11,35,1
211,80,84,35,1
160,211,67,30,1
114,160,101,36,0
38,114,25,23,0
110,38,97,25,0
40,110,24,26,0
86,40,70,32,0
85,86,71,32,0
64,85,49,29,0
2055,64,64,32,0
165,2055,153,28,1
82,165,71,29,1
38,82,30,29,1
157,38,146,34,1
697,157,131,36,1
230,697,91,35,1
148,230,58,32,1
174,148,161,36,0
63,174,51,28,0
195,63,183,36,0
81,195,69,37,0
105,81,93,36,0
2137,105,50,28,0
61,2137,51,27,1
126,61,113,27,1
731,126,96,37,1
147,731,88,31,1
52,147,10,36,1
234,52,115,37,1
167,234,77,33,1
190,167,178,34,0
110,190,97,20,0
154,110,142,36,0
1974,154,211,36,0
182,1974,169,36,1
38,182,25,23,1
114,38,101,28,1
54,114,42,28,1
82,54,71,29,1
38,82,30,28,1
1011,38,44,27,1
37,1011,25,23,0
149,37,137,29,0
51,149,34,32,0
74,51,61,31,0
64,74,50,20,0
129,64,116,36,0
1983,129,101,29,0
134,1983,122,38,1
157,134,146,34,1
178,157,165,36,1
106,178,94,30,1
39,106,26,23,1
265,39,124,36,1
225,265,87,30,1
211,225,73,30,1
161,211,73,31,1
211,161,198,36,0
131,211,119,33,0
107,131,95,28,0
38,107,30,28,0
61,38,48,28,0
2065,61,61,28,0
145,2065,132,36,1
108,145,96,36,1
84,108,73,29,1
57,84,45,30,1
1125,57,198,37,1
153,1125,140,31,0
141,153,128,37,0
54,141,41,37,0
119,54,107,34,0
61,119,49,28,0
2008,61,89,37,0
39,2008,33,30,1
147,39,135,30,1
145,147,133,36,1
1147,145,199,30,1
113,1147,102,37,0
78,113,67,23,0
89,78,79,29,0
61,89,49,29,0
110,61,98,34,0
93,110,81,30,0
2024,93,58,29,0
61,2024,51,26,1
126,61,113,26,1
623,126,96,38,1
68,623,15,33,1
147,68,88,34,1
75,147,29,35,1
153,75,92,38,1
61,153,13,30,1
165,61,75,34,1
134,165,121,35,0
136,134,124,37,0
102,136,90,37,0
169,102,87,37,0
76,169,41,28,0
126,76,60,20,0
2115,126,57,23,0
148,2115,136,29,1
145,148,132,36,1
209,145,198,29,1
61,209,50,26,1
126,61,113,27,1
97,126,95,37,1
734,97,24,16,1
139,734,37,26,0
74,139,62,29,0
70,74,58,28,0
79,70,68,29,0
60,79,48,28,0
44,60,31,29,0
150,44,139,29,0
2017,150,32,37,0
117,2017,106,29,1
38,117,30,30,1
97,38,85,29,1
38,97,30,29,1
1157,38,68,29,1
1567,1157,77,28,0
490,1567,106,35,1
32,490,20,26,1
997,32,117,20,1
53,997,41,29,0
189,53,176,36,0
242,189,81,37,0
41,242,30,27,0
78,41,67,29,0
2082,78,63,29,0
80,2082,70,28,1
174,80,162,36,1
52,174,40,36,1
136,52,122,36,1
455,136,176,36,1
221,455,69,31,1
211,221,58,30,1
483,211,59,29,1
37,483,25,23,0
1889,37,101,29,0
81,1889,68,29,1
32,81,20,26,1
129,32,118,29,1
73,129,60,29,1
52,73,40,36,1
136,52,122,37,1
414,136,209,37,1
222,414,87,30,1
212,222,76,31,1
166,212,76,31,1
142,166,130,37,0
60,142,49,29,0
144,60,135,37,0
98,144,86,27,0
61,98,50,28,0
95,61,83,20,0
2121,95,57,28,0
134,2121,122,28,1
130,134,117,35,1
190,130,179,29,1
57,190,46,26,1
112,57,99,26,1
228,112,87,37,1
70,228,15,33,1
145,70,85,32,1
79,145,29,36,1
148,79,88,38,1
63,148,14,31,1
164,63,75,31,1
112,164,99,37,0
82,112,69,21,0
101,82,89,36,0
60,101,48,28,0
108,60,95,36,0
44,108,31,27,0
26,44,14,19,0
88,26,77,28,0
2140,88,30,29,0
145,2140,132,36,1
107,145,95,36,1
194,107,182,29,1
41,194,29,24,1
87,41,75,29,1
944,87,23,26,1
55,944,42,29,0
140,55,128,38,0
145,140,134,37,0
37,145,30,29,0
81,37,70,36,0
121,81,109,35,0
2058,121,50,29,0
150,2058,139,28,1
94,150,83,29,1
50,94,39,20,1
29,50,18,20,1
62,29,51,26,1
97,62,86,29,1
996,97,79,29,1
106,996,94,29,0
129,106,115,34,0
55,129,42,28,0
179,55,166,36,0
111,179,98,31,0
2098,111,26,23,0
99,2098,87,29,1
159,99,147,29,1
83,159,72,29,1
38,83,30,28,1
157,38,146,34,1
382,157,106,37,1
207,382,87,33,1
16,207,10,35,1
211,16,89,35,1
165,211,76,34,1
105,165,93,29,0
133,105,123,37,0
135,133,124,34,0
96,135,84,28,0
58,96,48,28,0
67,58,56,28,0
2112,67,70,29,0
165,2112,153,28,1
83,165,71,29,1
37,83,29,29,1
157,37,146,35,1
682,157,106,36,1
34,682,12,35,1
210,34,99,35,1
207,210,85,30,1
57,207,46,26,0
70,57,58,28,0
132,70,121,37,0
43,132,31,37,0
89,43,78,36,0
53,89,39,36,0
2021,53,121,34,0
55,2021,45,27,1
123,55,111,35,1
91,123,78,37,1
167,91,154,29,1
37,167,25,24,1
78,37,66,29,1
32,78,20,26,1
126,32,115,20,1
210,126,68,28,1
206,210,86,33,1
228,206,106,36,1
165,228,75,30,1
140,165,126,32,0
135,140,124,37,0
100,135,88,33,0
64,100,50,20,0
101,64,88,33,0
2058,101,51,28,0
76,2058,64,28,1
141,76,129,28,1
58,141,46,29,1
84,58,72,28,1
38,84,30,29,1
81,38,68,29,1
32,81,20,26,1
130,32,117,21,1
278,130,69,28,1
223,278,86,33,1
211,223,74,30,1
165,211,75,30,1
63,165,51,28,0
40,63,25,26,0
86,40,70,32,0
97,86,86,36,0
29,97,16,27,0
107,29,95,29,0
41,107,25,25,0
83,41,69,32,0
2063,83,50,28,0
14,2063,14,29,0
32,14,26,29,0
107,32,98,24,0
112,107,104,22,0
98,112,89,29,0
93,98,83,24,0
116,93,107,33,0
81,116,71,27,0
92,81,82,24,0
34,92,26,17,0
62,34,59,26,0
50,62,44,27,0
71,50,62,24,0
30,71,28,33,0
64,30,57,23,0
31,64,23,22,0
111,31,102,18,0
81,111,71,29,0
237,81,151,28,0
164,237,150,36,0
107,164,94,29,0
40,107,25,26,0
78,40,63,31,0
93,78,80,27,0
1952,93,112,28,0
84,1952,80,32,0
128,84,119,31,0
153,128,144,24,0
33,153,23,21,0
127,33,127,25,0
120,127,111,33,0
56,120,48,23,0
91,56,84,24,0
157,91,150,31,0
68,157,60,21,0
32,68,26,21,0
421,32,94,31,0
117,421,105,33,0
28,117,14,27,0
107,28,95,29,0
40,107,25,26,0
86,40,70,32,0
132,86,119,33,0
107,132,95,29,0
2135,107,25,26,0
46,2135,40,29,0
103,46,100,32,0
113,103,103,29,0
29,113,15,28,0
72,29,59,28,0
82,72,75,23,0
104,82,98,31,0
61,104,55,23,0
53,61,38,22,0
56,53,44,30,0
135,56,130,30,0
141,135,140,30,0
48,141,42,32,0
186,48,180,23,0
107,186,97,32,0
267,107,67,24,0
63,267,50,28,0
131,63,118,37,0
220,131,96,28,0
1968,220,64,28,0
67,1968,58,24,0
116,67,107,23,0
54,116,47,24,0
99,54,90,32,0
109,99,101,32,0
143,109,29,23,0
143,143,138,29,0
79,143,78,31,0
49,79,42,32,0
96,49,87,22,0
154,96,145,25,0
129,154,127,24,0
74,129,63,32,0
157,74,37,24,0
386,157,71,33,0
40,386,25,26,0
148,40,57,31,0
1560,148,56,28,0
487,1560,95,17,0
147,487,139,21,0
100,147,92,24,0
33,100,22,21,0
46,33,36,24,0
207,46,198,32,0
104,207,93,24,0
103,104,101,32,0
114,103,104,29,0
28,114,14,27,0
68,28,55,27,0
141,68,137,28,0
145,141,136,30,0
32,145,26,21,0
200,32,67,23,0
86,200,73,28,0
76,86,63,29,0
76,76,64,30,0
37,76,30,29,0
108,37,95,29,0
169,108,155,28,0
2022,169,62,28,0
144,2022,134,24,0
64,144,55,16,0
110,64,102,32,0
32,110,22,21,0
100,32,90,24,0
35,100,24,23,0
122,35,116,29,0
95,122,93,31,0
109,95,101,27,0
68,109,65,27,0
71,68,67,28,0
137,71,129,31,0
103,137,96,32,0
100,103,90,31,0
180,100,22,21,0
84,180,71,34,0
91,84,78,28,0
54,91,42,21,0
44,54,32,20,0
115,44,103,36,0
121,115,109,28,0
37,121,25,26,0
2015,37,99,27,0
104,2015,96,27,0
56,104,48,23,0
82,56,75,23,0
104,82,98,30,0
61,104,55,23,0
52,61,38,22,0
52,52,42,28,0
141,52,140,29,0
48,141,42,32,0
103,48,93,22,0
851,103,66,24,0
44,851,39,29,0
173,44,163,23,0
32,173,30,33,0
131,32,123,31,0
79,131,71,21,0
87,79,86,28,0
74,87,64,32,0
63,74,55,23,0
149,63,138,29,0
29,149,29,33,0
654,29,93,32,0
121,654,109,31,0
38,121,25,23,0
135,38,123,27,0
124,135,114,36,0
141,124,127,26,0
2075,141,100,28,0
44,2075,39,30,0
119,44,112,24,0
114,119,104,30,0
162,114,156,23,0
50,162,44,22,0
101,50,92,22,0
86,101,75,29,0
28,86,19,23,0
148,28,140,24,0
663,148,111,30,0
52,663,40,23,0
54,52,42,28,0
159,54,147,27,0
39,159,30,29,0
161,39,148,29,0
37,161,25,24,0
78,37,65,28,0
582,78,63,28,0
92,582,80,27,0
47,92,34,20,0
43,47,31,20,0
96,43,85,34,0
88,96,74,35,0
54,88,42,23,0
70,54,58,29,0
132,70,120,37,0
624,132,31,37,0
130,624,119,34,0
129,130,116,27,0
146,129,134,28,0
39,146,25,23,0
130,39,117,36,0
2094,130,93,29,0
0,2094,40,33,0
230,0,215,56,0
52,230,41,44,0
83,52,69,44,0
374,83,93,38,0
45,374,38,24,0
107,45,101,31,0
46,107,39,23,0
22,46,14,22,0
82,22,76,24,0
103,82,95,29,0
45,103,36,25,0
558,45,125,25,0
57,558,50,24,0
88,57,80,24,0
92,88,76,26,0
67,92,59,22,0
71,67,63,25,0
71,71,63,27,0
56,71,48,25,0
1520,56,107,23,0
66,1520,58,27,1
93,66,83,30,1
142,93,134,31,1
1018,142,23,28,1
1317,1018,52,28,1
94,1317,85,35,1
29,94,18,28,1
95,29,86,35,1
73,95,64,34,1
41,73,33,28,1
352,41,64,36,1
54,352,45,27,1
1201,54,65,31,1
1257,1201,115,38,1
54,1257,45,28,1
76,54,66,32,1
132,76,122,38,1
124,132,113,31,1
888,124,139,28,1
1276,888,96,32,1
101,1276,92,27,1
92,101,82,31,1
179,92,169,39,1
935,179,69,28,1
1272,935,62,28,1
38,1272,29,3,1
48,38,41,27,1
1199,48,68,31,1
1323,1199,49,28,1
55,1323,45,27,1
102,55,90,27,1
1142,102,64,37,1
1265,1142,79,33,1
38,1265,30,3,1
49,38,41,27,1
1190,49,67,31,1
1316,1190,65,34,1
121,1316,112,35,1
135,121,126,36,1
1076,135,85,36,1
1337,1076,55,28,1
1256,1337,81,27,1
29,1256,13,38,1
1285,29,86,32,1
1287,1285,62,31,1
1289,1287,82,32,1
1287,1289,82,36,1
1289,1287,81,33,1
71,1289,63,31,1
34,71,24,25,1
72,34,63,31,1
56,72,46,31,1
1089,56,82,35,1
1328,1089,68,28,1
96,1328,88,31,1
1159,96,174,38,1
30,1159,13,38,1
1287,30,85,32,1
70,1287,59,31,1
140,70,130,31,1
48,140,41,27,1
1049,48,71,31,1
1309,1049,62,38,1
111,1309,102,34,1
93,111,84,31,1
1026,93,156,39,1
1231,1026,140,32,1
177,1231,168,32,1
32,177,24,31,1
1083,32,88,31,1
1295,1083,74,32,1
113,1295,102,34,1
111,113,104,31,1
31,111,24,31,1
1038,31,133,29,1
1311,1038,77,33,1
184,1311,174,29,0
96,184,69,28,0
84,96,75,34,0
25,84,15,25,0
495,25,82,32,0
185,495,175,29,0
144,185,136,35,0
125,144,98,24,0
83,125,74,34,0
25,83,16,25,0
1411,25,83,32,0
56,1411,48,27,0
129,56,120,28,0
31,129,21,35,0
85,31,75,27,0
99,85,97,26,0
132,99,90,27,0
894,132,89,27,0
1290,894,78,27,0
1158,1290,89,26,0
1024,1158,77,26,0
908,1024,89,26,0
153,908,61,26,0
914,153,61,27,0
131,914,19,20,0
132,131,17,19,0
132,132,19,20,0
493,132,18,20,0
132,493,20,19,0
132,132,17,20,0
131,132,18,20,0
1325,131,19,20,0
126,1325,117,33,0
145,126,136,35,0
614,145,95,33,0
184,614,175,29,0
119,184,109,26,0
140,119,113,31,0
83,140,74,33,0
26,83,16,25,0
1030,26,82,31,0
488,1030,52,20,0
135,488,60,26,0
751,135,62,27,0
160,751,42,20,0
1007,160,42,20,0
1147,1007,61,27,0
1274,1147,43,20,0
1167,1274,61,26,0
132,1167,16,20,0
131,132,18,20,0
494,131,18,20,0
132,494,19,20,0
131,132,16,19,0
132,131,19,20,0
1285,132,18,20,0
0,1285,19,20,0
133,0,118,39,0
56,133,41,37,0
204,56,190,43,0
254,204,238,40,0
653,254,120,31,0
44,653,35,27,0
103,44,96,33,0
46,103,37,25,0
26,46,16,25,0
81,26,74,28,0
106,81,97,31,0
46,106,37,28,0
499,46,120,28,0
160,499,150,39,0
194,160,127,35,0
35,194,25,29,1
997,35,79,29,1
498,997,58,29,1
497,498,58,28,1
2029,497,56,28,1
73,2029,64,32,1
35,73,24,25,1
151,35,141,31,1
229,151,131,28,1
91,229,80,30,1
835,91,74,28,1
33,835,15,37,1
479,33,95,32,1
28,479,12,35,1
469,28,84,31,1
29,469,12,34,1
1965,29,84,30,1
959,1965,87,34,1
508,959,94,33,1
498,508,80,31,1
1966,498,84,29,1
69,1966,60,28,1
893,69,100,28,1
509,893,91,33,1
497,509,77,31,1
1970,497,81,31,1
984,1970,50,28,1
505,984,70,28,1
499,505,63,28,1
1989,499,62,28,1
985,1989,90,30,1
505,985,68,29,1
498,505,61,28,1
1951,498,61,27,1
51,1951,41,27,1
838,51,63,31,1
511,838,127,38,1
498,511,114,34,1
1976,498,113,34,1
215,1976,206,38,1
189,215,64,31,1
91,189,81,31,1
833,91,74,27,1
60,833,14,38,1
454,60,70,29,1
52,454,12,35,1
445,52,61,27,1
52,445,12,34,1
1988,52,61,28,1
1000,1988,87,35,1
502,1000,54,28,1
498,502,48,28,1
2001,498,48,28,1
70,2001,60,28,1
917,70,99,28,1
517,917,67,29,1
497,517,48,28,1
2004,497,44,27,1
986,2004,51,28,1
506,986,70,28,1
497,506,61,28,1
1989,497,62,28,1
984,1989,90,31,1
509,984,70,29,1
497,509,58,28,1
1955,497,59,28,1
890,1955,60,30,1
37,890,14,38,1
476,37,90,33,1
50,476,11,34,1
447,50,62,28,1
51,447,12,34,1
2027,51,62,28,1
67,2027,103,28,1
90,67,80,31,1
834,90,74,27,1
36,834,15,38,1
477,36,93,33,1
30,477,12,34,1
468,30,83,31,1
29,468,12,34,1
1965,29,84,32,1
959,1965,86,34,1
508,959,93,32,1
497,508,84,30,1
1965,497,84,31,1
69,1965,59,28,1
893,69,100,28,1
508,893,90,32,1
498,508,80,32,1
1971,498,81,30,1
985,1971,51,28,1
505,985,69,29,1
498,505,63,28,1
1989,498,61,28,1
985,1989,91,31,1
505,985,70,29,1
498,505,62,28,1
1990,498,58,28,1
166,1990,156,36,1
54,166,44,31,1
732,54,154,31,1
530,732,117,32,1
497,530,83,33,1
1942,497,84,32,1
890,1942,59,30,1
512,890,127,39,1
497,512,114,35,1
1977,497,114,34,1
132,1977,122,34,1
109,132,88,27,1
90,109,80,31,1
833,90,74,28,1
61,833,14,39,1
453,61,68,29,1
51,453,12,35,1
447,51,62,29,1
51,447,12,35,1
1987,51,62,28,1
983,1987,87,35,1
506,983,70,29,1
501,506,62,28,1
93,501,59,28,1
2079,93,3,1,1
70,2079,60,28,1
913,70,99,29,1
509,913,66,28,1
498,509,58,27,1
1993,498,58,28,1
1002,1993,51,28,1
502,1002,53,28,1
498,502,49,28,1
2003,498,47,29,1
1004,2003,91,30,1
515,1004,50,28,1
489,515,33,28,1
2010,489,54,31,1
166,2010,156,37,1
54,166,44,30,1
804,54,154,31,1
487,804,46,32,1
512,487,55,33,1
1986,512,41,32,1
889,1986,60,30,1
38,889,14,38,1
475,38,90,32,1
33,475,12,34,1
465,33,80,30,1
52,465,11,34,1
2031,52,60,28,1
68,2031,78,27,1
90,68,79,31,1
836,90,74,28,1
34,836,14,39,1
477,34,93,32,1
31,477,12,34,1
467,31,83,32,1
29,467,12,34,1
1965,29,83,31,1
962,1965,87,35,1
508,962,91,32,1
498,508,81,32,1
1969,498,80,32,1
70,1969,60,28,1
913,70,98,28,1
505,913,69,29,1
497,505,63,28,1
1988,497,62,29,1
984,1988,50,28,1
506,984,71,28,1
497,506,62,27,1
1988,497,63,28,1
985,1988,90,32,1
506,985,70,29,1
498,506,61,27,1
1990,498,61,28,1
166,1990,156,37,1
54,166,43,31,1
772,54,153,31,1
504,772,76,32,1
512,504,69,32,1
1972,512,55,31,1
72,1972,59,31,1
147,72,138,31,1
704,147,75,27,1
508,704,94,33,1
497,508,84,32,1
1965,497,85,31,1
158,1965,148,28,1
31,158,20,27,1
117,31,107,31,1
150,117,139,35,1
31,150,22,25,1
499,31,75,36,1
506,499,66,28,1
497,506,58,27,1
1955,497,55,28,1
89,1955,79,28,1
33,89,21,25,1
133,33,122,30,1
637,133,21,27,1
31,637,13,38,1
479,31,91,32,1
29,479,12,34,1
469,29,85,31,1
28,469,11,34,1
169,28,84,31,1
0,169,49,50,0
250,0,239,27,0
264,250,121,34,0
147,264,134,32,0
92,147,79,26,0
144,92,131,26,0
98,144,61,24,0
134,98,122,33,0
159,134,149,27,0
184,159,173,33,0
78,184,68,26,0
160,78,149,34,0
179,160,168,27,0
51,179,40,26,0
43,51,31,24,0
41,43,31,27,0
136,41,126,31,0
42,136,35,27,0
87,42,77,27,0
1777,87,73,26,0
246,1777,235,34,0
43,246,32,25,0
64,43,52,26,0
160,64,151,34,0
165,160,153,33,0
44,165,35,26,0
163,44,152,26,0
101,163,90,27,0
107,101,97,27,0
64,107,52,26,0
179,64,166,34,0
104,179,94,29,0
166,104,154,26,0
94,166,80,27,0
113,94,103,28,0
71,113,61,27,0
1885,71,81,33,0
168,1885,156,33,0
230,168,219,28,0
60,230,49,19,0
145,60,135,34,0
151,145,141,27,0
83,151,72,27,0
159,83,149,26,0
230,159,219,27,0
51,230,40,19,0
28,51,18,19,0
156,28,147,33,0
93,156,82,27,0
42,93,32,25,0
160,42,149,33,0
59,160,49,28,0
1817,59,96,27,0
49,1817,39,26,0
146,49,136,27,0
55,146,41,34,0
89,55,78,35,0
253,89,242,33,0
116,253,104,34,0
188,116,177,34,0
93,188,81,20,0
131,93,120,34,0
44,131,33,24,0
193,44,181,33,0
71,193,60,26,0
253,71,243,34,0
112,253,100,34,0
1793,112,177,34,0
90,1793,80,20,0
206,90,195,33,0
40,206,30,26,0
61,40,51,27,0
408,61,77,34,0
142,408,130,25,0
212,142,198,31,0
110,212,75,32,0
73,110,61,27,0
158,73,148,27,0
65,158,55,27,0
95,65,84,27,0
156,95,145,33,0
99,156,88,27,0
114,99,105,33,0
106,114,95,33,0
142,106,131,35,0
41,142,30,26,0
87,41,73,34,0
79,87,68,27,0
70,79,59,27,0
85,70,76,28,0
56,85,47,26,0
1894,56,87,33,0
116,1894,105,33,0
127,116,117,33,0
130,127,121,33,0
42,130,32,24,0
116,42,107,33,0
45,116,33,20,0
171,45,160,28,0
100,171,90,27,0
150,100,139,34,0
102,150,93,26,0
60,102,50,26,0
135,60,124,27,0
147,135,136,27,0
98,147,88,27,0
71,98,60,27,0
141,71,132,27,0
91,141,80,32,0
42,91,34,26,0
27,42,18,19,0
1910,27,86,27,0
117,1910,106,33,0
38,117,27,26,0
164,38,153,34,0
99,164,88,33,0
43,99,32,24,0
63,43,52,27,0
68,63,58,27,0
128,68,119,27,0
101,128,89,27,0
43,101,35,26,0
64,43,52,26,0
189,64,177,34,0
156,189,144,20,0
102,156,90,27,0
50,102,40,19,0
64,50,52,27,0
81,64,70,27,0
65,81,52,26,0
117,65,106,33,0
38,117,27,28,0
1792,38,134,34,0
109,1792,101,27,0
64,109,51,26,0
78,64,68,27,0
160,78,149,28,0
101,160,91,27,0
90,101,78,33,0
158,90,146,34,0
61,158,49,27,0
171,61,160,27,0
243,171,233,34,0
70,243,59,26,0
101,70,91,27,0
120,101,109,33,0
196,120,184,32,0
41,196,30,26,0
122,41,111,27,0
1886,122,93,25,0
80,1886,70,25,0
128,80,117,27,0
45,128,33,24,0
160,45,148,27,0
29,160,18,19,0
195,29,183,27,0
149,195,138,27,0
97,149,85,33,0
41,97,30,25,0
52,41,40,19,0
73,52,63,27,0
86,73,74,27,0
46,86,36,27,0
140,46,128,31,0
43,140,34,26,0
67,43,57,28,0
128,67,118,27,0
101,128,89,27,0
51,101,40,19,0
64,51,52,26,0
98,64,86,31,0
1873,98,78,27,0
45,1873,32,26,0
79,45,69,27,0
73,79,60,27,0
89,73,76,34,0
191,89,180,27,0
131,191,120,33,0
134,131,124,34,0
127,134,116,33,0
116,127,105,27,0
71,116,59,27,0
125,71,114,34,0
125,125,113,33,0
216,125,204,33,0
91,216,80,19,0
134,91,124,34,0
41,134,30,25,0
51,41,39,19,0
71,51,61,26,0
1910,71,72,26,0
46,1910,35,27,0
138,46,127,32,0
